	total count	max temp	mean temp	min temp	snow on grnd (cm)	total precip (mm)	total rain (mm)	total snow (cm)	class	day	month	year
826	69	-1.6	-3.8	-5.9	0.0	0.2	0.0	0.3	less than 2000	15	3	2018
10614	11	-16.4	-20.2	-24.0	7.0	0.0	0.0	0.0	less than 2000	2	7	2018
13201	1032	10.8	9.3	7.8	0.0	2.0	2.0	0.0	less than 2000	11	4	2010
11128	107	4.2	-2.4	-8.9	25.0	1.8	0.0	2.0	less than 2000	5	2	2013
5102	129	-6.7	-9.0	-11.3	34.0	0.0	0.0	0.0	less than 2000	19	2	2017
20894	112								less than 2000	2	4	2018
7605	55	3.0	1.5	0.0	26.0	0.6	0.6	0.0	less than 2000	24	5	2014
4576	197	1.5	0.9	0.2	0.0	6.5	5.0	1.5	less than 2000	16	2	2017
14777	498	12.0	4.8	-2.5	0.0	0.0	0.0	0.0	less than 2000	31	1	2011
22602	431	28.0	17.5	7.0	0.0	0.0	0.0	0.0	less than 2000	5	2	2018
16207	1301	17.5	14.3	11.0	0.0	0.0	0.0	0.0	less than 2000	13	1	2012
15264	2065	28.5	20.3	12.0	0.0	0.0	0.0	0.0	2000 to 10000	3	8	2013
2217	409	1.1	-4.3	-9.6	0.0	6.4	0.0	6.4	less than 2000	29	1	2018
12920	2029	12.5	7.0	1.5	0.0	0.0	0.0	0.0	2000 to 10000	5	9	2018
20662	1	-9.5	-13.0	-16.5	14.0	0.0	0.0	0.0	less than 2000	14	6	2013
690	508	16.6	8.6	0.6	0.0	0.0	0.0	0.0	less than 2000	2	3	2018
21115	872	-3.0	-7.8	-12.5	11.0	0.0	0.0	0.0	less than 2000	29	5	2014
22511	7617	24.0	19.5	15.0	0.0	7.0	7.0	0.0	2000 to 10000	20	1	2016
300	539	21.8	16.4	11.0	0.0	1.8	1.8	0.0	less than 2000	15	7	2014
8029	0	5.1	2.7	0.2	41.0	0.0	0.0	0.0	less than 2000	18	7	2016
4891	79	-7.5	-11.3	-15.0	37.0	0.0	0.0	0.0	less than 2000	25	9	2015
14116	21	-7.2	-14.6	-22.0	38.0	0.0	0.0	0.0	less than 2000	11	10	2018
13723	297	0.4	-4.9	-10.2	16.0	3.1	0.0	2.5	less than 2000	11	5	2014
14566	416	6.0	2.8	-0.5	0.0	1.0	1.0	0.0	less than 2000	5	11	2011
20630	2	10.5	2.8	-5.0	31.0	7.2	7.2	0.0	less than 2000	8	3	2017
20809	6	-8.0	-12.3	-16.5	22.0	0.8	0.0	1.0	less than 2000	12	8	2018
9911	905	21.8	19.3	16.8	0.0	2.2	2.2	0.0	less than 2000	10	3	2015
18798	1718	19.5	13.5	7.5	0.0	0.6	0.6	0.0	less than 2000	26	11	2013
16758	286	7.5	4.3	1.0	0.0	26.4	26.4	0.0	less than 2000	13	1	2017
16989	47	-2.5	-6.3	-10.0	14.0	7.6	0.0	9.2	less than 2000	11	6	2017
4256	62	8.9	6.7	4.4	0.0	0.0	0.0	0.0	less than 2000	8	10	2015
16582	1565	16.5	8.0	-0.5	0.0	0.0	0.0	0.0	less than 2000	14	10	2018
3680	1124	32.1	26.5	20.9	0.0	0.5	0.5	0.0	less than 2000	11	11	2015
21085	152	1.5	0.0	-1.5	20.0	1.4	1.4	0.0	less than 2000	26	6	2017
11169	0	4.3	-3.4	-11.0	24.0	0.2	0.2	0.0	less than 2000	15	9	2010
9809	1294	23.7	16.5	9.2	0.0	3.8	3.8	0.0	less than 2000	22	10	2016
22548	720	14.0	10.3	6.5	0.0	6.6	6.6	0.0	less than 2000	18	4	2016
5952	1776	30.4	25.1	19.8	0.0	1.0	1.0	0.0	less than 2000	16	7	2016
7458	2	-5.0	-6.0	-7.0	37.0	2.0	2.0	0.0	less than 2000	6	7	2011
18438	694	5.5	0.0	-5.5	7.0	0.0	0.0	0.0	less than 2000	6	3	2017
10880	17	-16.4	-21.5	-26.5	28.0	0.0	0.0	0.0	less than 2000	10	8	2013
22172	1527	27.5	20.3	13.0	0.0	0.0	0.0	0.0	less than 2000	3	4	2017
4116	203	15.2	11.5	7.7	0.0	0.0	0.0	0.0	less than 2000	11	2	2018
20705	50	2.0	0.3	-1.5	7.0	1.8	0.0	2.0	less than 2000	17	9	2014
788	181	10.4	7.8	5.2	0.0	6.2	6.2	0.0	less than 2000	25	9	2013
16209	1846	17.5	14.3	11.0	0.0	0.0	0.0	0.0	less than 2000	26	11	2015
21850	2398	31.5	24.8	18.0	0.0	0.4	0.4	0.0	2000 to 10000	15	1	2013
8898	910	25.5	19.0	12.5	0.0	0.0	0.0	0.0	less than 2000	12	4	2014
17024	12	-3.0	-6.5	-10.0	23.0	0.0	0.0	0.0	less than 2000	14	9	2012
8910	702	26.3	19.2	12.0	0.0	5.4	5.4	0.0	less than 2000	6	9	2010
1692	1574	22.2	18.0	13.8	0.0	0.0	0.0	0.0	less than 2000	20	9	2014
3491	2202	25.4	18.7	12.0	0.0	0.0	0.0	0.0	2000 to 10000	17	7	2014
18784	952	14.5	8.5	2.5	0.0	0.0	0.0	0.0	less than 2000	8	10	2011
959	3	-6.0	-7.4	-8.8	13.0	0.8	0.0	1.6	less than 2000	18	9	2012
5532	2316	22.0	17.8	13.5	0.0	4.7	4.7	0.0	2000 to 10000	22	1	2014
10085	879	7.3	5.5	3.6	0.0	1.8	1.8	0.0	less than 2000	8	10	2013
14939	1136	23.0	19.8	16.5	0.0	5.8	5.8	0.0	less than 2000	21	1	2014
6478	702	21.6	13.4	5.1	0.0	6.2	6.2	0.0	less than 2000	26	3	2018
4211	668	15.8	10.1	4.4	0.0	0.0	0.0	0.0	less than 2000	18	10	2018
16340	331	17.0	14.3	11.5	0.0	4.2	4.2	0.0	less than 2000	29	7	2011
5958	604	30.4	25.1	19.8	0.0	1.0	1.0	0.0	less than 2000	28	7	2018
1674	1767	28.7	21.7	14.6	0.0	0.0	0.0	0.0	less than 2000	17	8	2011
13402	318	6.5	3.4	0.3	0.0	0.0	0.0	0.0	less than 2000	25	2	2018
651	622	27.6	18.0	8.4	0.0	0.2	0.2	0.0	less than 2000	24	2	2015
13695	18	-7.4	-15.2	-22.9	17.0	0.0	0.0	0.0	less than 2000	1	8	2014
10562	4	-9.5	-15.5	-21.4	7.0	2.7	0.0	3.0	less than 2000	16	12	2016
6815	382	20.8	14.8	8.8	0.0	6.8	6.8	0.0	less than 2000	29	5	2017
6087	1704	26.2	19.2	12.1	0.0	1.2	1.2	0.0	less than 2000	4	8	2018
8314	0	8.3	1.9	-4.6	0.0	0.0	0.0	0.0	less than 2000	22	12	2010
1386	648	23.0	20.0	17.0	0.0	1.0	1.0	0.0	less than 2000	4	2	2012
15203	1286	19.0	13.3	7.5	0.0	0.0	0.0	0.0	less than 2000	15	2	2016
15695	2445	29.5	23.8	18.0	0.0	0.0	0.0	0.0	2000 to 10000	17	8	2012
16615	319	7.5	2.5	-2.5	0.0	0.0	0.0	0.0	less than 2000	10	7	2015
3523	1697	34.1	27.3	20.4	0.0	0.0	0.0	0.0	less than 2000	8	2	2015
4490	281	13.3	5.8	-1.7	0.0	0.0	0.0	0.0	less than 2000	19	3	2016
6743	366	21.4	15.2	9.0	0.0	6.7	6.7	0.0	less than 2000	11	10	2018
9611	956	23.6	18.2	12.7	0.0	5.2	5.2	0.0	less than 2000	23	1	2016
20281	724	7.0	1.0	-5.0	0.0	0.0	0.0	0.0	less than 2000	8	11	2013
5830	1821	29.2	23.9	18.6	0.0	0.0	0.0	0.0	less than 2000	25	5	2014
21628	864	26.5	21.3	16.0	0.0	0.0	0.0	0.0	less than 2000	8	3	2015
12909	1561	9.4	7.2	4.9	0.0	2.5	2.5	0.0	less than 2000	23	6	2014
13089	746	7.9	5.2	2.4	0.0	0.0	0.0	0.0	less than 2000	15	2	2016
11827	2348	22.4	19.2	16.0	0.0	8.0	8.0	0.0	2000 to 10000	7	4	2013
17333	168	2.0	1.3	0.5	23.0	0.3	0.3	0.0	less than 2000	3	2	2016
16350	276	11.5	8.8	6.0	0.0	0.0	0.0	0.0	less than 2000	4	10	2016
4940	171	-8.0	-12.3	-16.5	30.0	0.0	0.0	0.0	less than 2000	30	7	2011
18044	20	-6.0	-13.3	-20.5	17.0	0.0	0.0	0.0	less than 2000	27	2	2014
14159	1	-7.4	-12.9	-18.3	24.0	0.0	0.0	0.0	less than 2000	15	5	2015
2544	51	2.5	-4.9	-12.2	21.0	5.4	2.0	3.4	less than 2000	6	12	2015
3634	1393	26.0	19.3	12.6	0.0	0.0	0.0	0.0	less than 2000	8	3	2013
17883	288	12.5	7.3	2.0	39.0	0.0	0.0	0.0	less than 2000	7	5	2017
20054	2234	16.0	7.8	-0.5	0.0	0.0	0.0	0.0	2000 to 10000	8	9	2014
5902	532	24.7	19.1	13.4	0.0	0.0	0.0	0.0	less than 2000	11	3	2018
8415	818	14.2	9.9	5.5	0.0	2.0	2.0	0.0	less than 2000	28	9	2010
1944	1629	15.7	13.4	11.1	0.0	0.4	0.4	0.0	less than 2000	2	4	2013
6492	674	28.6	21.7	14.8	0.0	7.0	7.0	0.0	less than 2000	2	2	2015
135	0	1.5	1.0	0.5	15.0	10.7	0.0	10.0	less than 2000	9	6	2017
9555	1822	27.5	20.6	13.6	0.0	1.2	1.2	0.0	less than 2000	27	11	2010
14954	572	17.5	12.8	8.0	0.0	0.4	0.4	0.0	less than 2000	7	6	2014
19760	1108	20.5	13.0	5.5	0.0	0.0	0.0	0.0	less than 2000	11	8	2011
20100	1470	21.5	14.8	8.0	0.0	8.4	8.4	0.0	less than 2000	28	3	2015
13666	701	-0.2	-3.0	-5.7	21.0	0.0	0.0	0.0	less than 2000	24	3	2017
16151	322	22.5	16.8	11.0	0.0	45.4	45.4	0.0	less than 2000	9	12	2010
16427	1502	17.0	13.5	10.0	0.0	0.2	0.2	0.0	less than 2000	10	5	2012
13900	114	-2.2	-5.0	-7.8	8.0	0.0	0.0	0.0	less than 2000	16	2	2017
7621	0	5.2	3.7	2.2	20.0	0.0	0.0	0.0	less than 2000	20	2	2017
22313	1900	21.0	17.0	13.0	0.0	0.0	0.0	0.0	less than 2000	25	8	2012
21987	2176	25.0	19.0	13.0	0.0	0.0	0.0	0.0	2000 to 10000	11	8	2010
6776	1699	20.7	11.3	1.9	0.0	0.0	0.0	0.0	less than 2000	4	6	2014
4844	33	-12.0	-14.8	-17.5	20.0	0.4	0.0	0.8	less than 2000	5	5	2016
14068	140	-24.5	-26.8	-29.0	11.0	0.0	0.0	0.0	less than 2000	11	1	2015
5328	505	19.5	11.4	3.3	0.0	10.6	10.6	0.0	less than 2000	13	4	2013
19731	1106	19.5	16.5	13.5	0.0	9.0	9.0	0.0	less than 2000	13	10	2013
12831	999	22.1	19.8	17.5	0.0	11.8	11.8	0.0	less than 2000	8	5	2016
16180	3144	26.0	21.0	16.0	0.0	0.0	0.0	0.0	2000 to 10000	16	8	2017
2894	114	0.4	-4.0	-8.3	10.0	0.0	0.0	0.0	less than 2000	22	8	2013
20799	171	1.0	-4.3	-9.5	19.0	7.4	2.4	6.0	less than 2000	27	6	2017
12615	1014	28.5	20.5	12.5	0.0	0.0	0.0	0.0	less than 2000	3	8	2014
22052	553	29.5	24.3	19.0	0.0	2.2	2.2	0.0	less than 2000	18	9	2012
13872	97	-5.4	-11.6	-17.7	10.0	2.8	1.8	1.0	less than 2000	24	7	2014
8347	371	18.2	12.6	7.0	0.0	4.6	4.6	0.0	less than 2000	25	11	2013
7466	28	-6.0	-7.1	-8.2	32.0	0.0	0.0	0.0	less than 2000	13	7	2017
5567	592	18.6	13.6	8.5	0.0	0.0	0.0	0.0	less than 2000	18	9	2014
4921	198	1.6	-0.7	-3.0	33.0	0.0	0.0	0.0	less than 2000	8	2	2017
1577	728	30.4	25.0	19.6	0.0	0.0	0.0	0.0	less than 2000	9	11	2015
20673	75	-5.0	-11.5	-18.0	14.0	0.0	0.0	0.0	less than 2000	16	7	2017
7464	1	-6.0	-7.1	-8.2	32.0	0.0	0.0	0.0	less than 2000	18	7	2014
13629	53	-6.7	-9.3	-11.9	10.0	12.4	0.4	12.0	less than 2000	17	5	2016
20660	4	-14.0	-18.0	-22.0	13.0	1.0	0.0	1.0	less than 2000	8	8	2016
13363	501	0.0	-3.5	-7.0	0.0	0.0	0.0	0.0	less than 2000	25	10	2015
7671	1	-20.5	-22.8	-25.0	20.0	0.0	0.0	0.0	less than 2000	17	11	2015
3091	1026	16.5	8.9	1.3	0.0	0.0	0.0	0.0	less than 2000	14	5	2015
8282	500	9.2	5.9	2.5	0.0	9.8	9.8	0.0	less than 2000	17	12	2012
9864	984	10.9	7.0	3.0	0.0	0.8	0.8	0.0	less than 2000	30	7	2015
17493	128	-10.5	-13.5	-16.5	23.0	0.0	0.0	0.0	less than 2000	14	7	2011
6442	884	17.3	12.9	8.4	0.0	0.0	0.0	0.0	less than 2000	7	12	2014
13407	279	6.5	3.4	0.3	0.0	0.0	0.0	0.0	less than 2000	21	11	2013
12362	1757	24.3	17.9	11.5	0.0	0.0	0.0	0.0	less than 2000	25	4	2017
13260	1536	14.5	6.2	-2.2	0.0	0.0	0.0	0.0	less than 2000	31	8	2013
1874	1452	25.0	16.7	8.4	0.0	3.4	3.4	0.0	less than 2000	15	2	2013
5387	927	13.4	8.0	2.5	0.0	0.0	0.0	0.0	less than 2000	26	11	2017
12095	1616	22.7	18.2	13.7	0.0	0.0	0.0	0.0	less than 2000	7	9	2011
3666	3889	34.5	26.3	18.1	0.0	0.0	0.0	0.0	2000 to 10000	23	1	2017
6571	665	24.9	14.9	4.9	0.0	0.0	0.0	0.0	less than 2000	22	10	2018
18433	270	5.5	2.5	-0.5	10.0	0.0	0.0	0.0	less than 2000	6	8	2012
11421	531	7.2	3.8	0.4	0.0	0.0	0.0	0.0	less than 2000	12	9	2017
21557	1642	18.0	11.8	5.5	0.0	0.0	0.0	0.0	less than 2000	7	3	2017
3947	272	22.8	20.8	18.8	0.0	0.0	0.0	0.0	less than 2000	6	10	2014
16695	56	-1.0	-2.5	-4.0	5.0	3.0	0.0	3.4	less than 2000	15	4	2015
11793	2107	25.6	17.0	8.4	0.0	0.0	0.0	0.0	2000 to 10000	22	9	2016
8713	2189	26.0	17.5	9.0	0.0	0.0	0.0	0.0	2000 to 10000	5	10	2018
17341	76	3.0	1.5	0.0	21.0	0.4	0.4	0.0	less than 2000	20	3	2015
14456	932	-0.5	-3.8	-7.0	0.0	14.4	9.4	5.0	less than 2000	8	4	2016
3834	1519	22.2	20.3	18.3	0.0	9.9	9.9	0.0	less than 2000	11	9	2014
17666	21	-12.0	-14.8	-17.5	32.0	2.2	0.0	3.0	less than 2000	3	12	2016
9844	709	17.5	14.1	10.6	0.0	11.8	11.8	0.0	less than 2000	8	11	2011
11439	738	11.5	5.0	-1.5	0.0	0.0	0.0	0.0	less than 2000	26	5	2012
12126	4293	30.2	25.4	20.6	0.0	0.0	0.0	0.0	2000 to 10000	19	3	2015
10702	6	-11.7	-14.1	-16.5	10.0	0.0	0.0	0.0	less than 2000	14	8	2012
19082	1412	27.0	22.0	17.0	0.0	0.0	0.0	0.0	less than 2000	29	4	2015
22696	439	10.5	5.5	0.5	0.0	0.0	0.0	0.0	less than 2000	30	9	2016
18696	575	16.0	14.3	12.5	0.0	0.0	0.0	0.0	less than 2000	12	2	2010
19012	2289	23.0	19.0	15.0	0.0	0.0	0.0	0.0	2000 to 10000	20	8	2016
11922	2471	20.1	15.0	9.9	0.0	0.0	0.0	0.0	2000 to 10000	12	2	2017
21773	1663	24.0	18.5	13.0	0.0	0.0	0.0	0.0	less than 2000	21	11	2018
18195	0	-8.0	-9.5	-11.0	11.0	9.4	0.0	18.0	less than 2000	30	12	2010
17147	0	-5.5	-15.3	-25.0	26.0	0.0	0.0	0.0	less than 2000	11	12	2013
19595	2706	28.0	22.3	16.5	0.0	9.6	9.6	0.0	2000 to 10000	22	9	2016
4776	22	-15.6	-19.6	-23.5	29.0	0.2	0.0	0.5	less than 2000	25	8	2018
19398	3089	26.0	23.0	20.0	0.0	0.0	0.0	0.0	2000 to 10000	18	8	2016
22199	1388	27.5	23.8	20.0	0.0	0.4	0.4	0.0	less than 2000	26	12	2010
1852	248	18.2	9.7	1.2	0.0	0.0	0.0	0.0	less than 2000	14	8	2013
20030	415	17.0	15.5	14.0	0.0	13.0	13.0	0.0	less than 2000	19	3	2017
18708	302	14.0	8.8	3.5	0.0	34.4	34.4	0.0	less than 2000	13	5	2015
7641	189	0.0	-2.6	-5.2	19.0	0.4	0.0	1.0	less than 2000	16	4	2016
17153	12	-5.5	-15.3	-25.0	26.0	0.0	0.0	0.0	less than 2000	27	10	2015
18744	229	9.5	8.3	7.0	0.0	39.2	39.2	0.0	less than 2000	11	11	2017
567	611	18.5	14.5	10.5	0.0	3.2	3.2	0.0	less than 2000	20	7	2013
376	1469	27.3	20.9	14.4	0.0	9.2	9.2	0.0	less than 2000	11	3	2015
3862	1300	24.7	21.5	18.3	0.0	6.0	6.0	0.0	less than 2000	3	6	2018
9621	2534	23.0	19.0	15.0	0.0	0.2	0.2	0.0	2000 to 10000	7	3	2015
17100	173	-7.0	-13.0	-19.0	31.0	0.0	0.0	0.0	less than 2000	22	4	2014
7373	137	-7.4	-14.9	-22.3	5.0	0.0	0.0	0.0	less than 2000	18	9	2012
8774	2409	26.7	21.6	16.4	0.0	0.0	0.0	0.0	2000 to 10000	22	7	2014
448	1135	18.9	14.9	10.9	0.0	5.6	5.6	0.0	less than 2000	5	1	2017
3869	2695	26.5	21.4	16.2	0.0	0.0	0.0	0.0	2000 to 10000	30	7	2015
3716	2535	29.7	19.9	10.1	0.0	0.0	0.0	0.0	2000 to 10000	18	1	2017
14794	1106	11.0	6.0	1.0	0.0	0.0	0.0	0.0	less than 2000	13	12	2011
6153	2337	24.6	19.6	14.5	0.0	20.2	20.2	0.0	2000 to 10000	10	11	2015
8873	972	23.1	17.9	12.6	0.0	0.0	0.0	0.0	less than 2000	14	11	2017
18948	1762	22.0	17.0	12.0	0.0	0.8	0.8	0.0	less than 2000	2	1	2019
3350	1519	28.3	21.2	14.1	0.0	0.0	0.0	0.0	less than 2000	25	2	2017
13419	276	9.3	5.4	1.5	0.0	0.0	0.0	0.0	less than 2000	12	1	2016
853	34	-10.0	-13.1	-16.2	5.0	0.8	0.0	1.0	less than 2000	16	6	2012
1713	1404	26.0	22.8	19.6	0.0	0.0	0.0	0.0	less than 2000	13	2	2014
13394	373	4.6	2.3	0.0	0.0	0.0	0.0	0.0	less than 2000	28	10	2015
19732	1988	19.5	16.5	13.5	0.0	9.0	9.0	0.0	less than 2000	17	1	2013
3293	2516	24.0	18.0	11.9	0.0	0.0	0.0	0.0	2000 to 10000	17	2	2013
18028	0	-13.5	-17.3	-21.0	18.0	0.0	0.0	0.0	less than 2000	17	2	2015
10508	13	-10.0	-12.9	-15.8	0.0	0.0	0.0	0.0	less than 2000	5	1	2016
10371	96	-2.0	-4.0	-6.0	9.0	0.2	0.0	0.2	less than 2000	29	5	2016
16112	1354	27.0	18.8	10.5	0.0	0.0	0.0	0.0	less than 2000	21	1	2015
1979	218	24.3	19.5	14.6	0.0	0.0	0.0	0.0	less than 2000	20	6	2013
7863	98	-9.9	-14.0	-18.0	44.0	0.0	0.0	0.0	less than 2000	2	1	2017
16817	25	5.0	1.5	-2.0	3.0	0.0	0.0	0.0	less than 2000	23	1	2016
21716	2799	22.0	15.3	8.5	0.0	0.0	0.0	0.0	2000 to 10000	6	8	2018
1180	0	17.1	10.0	2.9	0.0	1.4	1.4	0.0	less than 2000	15	6	2016
15525	912	31.5	24.5	17.5	0.0	6.2	6.2	0.0	less than 2000	25	3	2017
22410	1409	24.0	17.0	10.0	0.0	0.0	0.0	0.0	less than 2000	2	9	2015
4566	81	17.2	9.4	1.6	0.0	3.0	3.0	0.0	less than 2000	14	4	2012
22927	236	0.0	-6.0	-12.0	1.0	0.0	0.0	0.0	less than 2000	18	6	2013
18869	784	17.0	13.0	9.0	0.0	14.2	14.2	0.0	less than 2000	26	9	2013
2886	28	1.3	-2.1	-5.4	10.0	1.8	0.0	2.0	less than 2000	18	3	2018
20339	202	1.5	0.0	-1.5	0.0	0.0	0.0	0.0	less than 2000	22	8	2016
22870	96	1.5	-5.0	-11.5	12.0	8.0	8.0	0.0	less than 2000	6	1	2013
8279	0	9.2	5.9	2.5	0.0	9.8	9.8	0.0	less than 2000	24	11	2016
19597	2534	28.0	22.3	16.5	0.0	9.6	9.6	0.0	2000 to 10000	20	3	2016
21310	500	0.0	-2.3	-4.5	0.0	0.0	0.0	0.0	less than 2000	22	6	2014
12241	3347	26.1	20.6	15.0	0.0	7.0	7.0	0.0	2000 to 10000	30	10	2013
20791	20	-15.0	-17.0	-19.0	16.0	0.0	0.0	0.0	less than 2000	21	6	2018
5653	1358	18.5	15.3	12.0	0.0	0.0	0.0	0.0	less than 2000	29	11	2013
4416	640	7.0	3.8	0.5	0.0	1.8	1.8	0.0	less than 2000	5	8	2017
3725	3095	32.2	24.9	17.6	0.0	0.0	0.0	0.0	2000 to 10000	19	4	2017
11243	282	14.5	8.8	3.0	2.0	2.5	0.0	2.5	less than 2000	28	8	2016
20413	277	4.5	2.3	0.0	0.0	0.0	0.0	0.0	less than 2000	27	4	2013
18122	248	-0.5	-2.8	-5.0	13.0	0.0	0.0	0.0	less than 2000	28	12	2011
15443	2719	32.0	22.3	12.5	0.0	0.0	0.0	0.0	2000 to 10000	8	3	2010
3305	2527	17.1	11.3	5.5	0.0	0.0	0.0	0.0	2000 to 10000	10	10	2013
19524	904	24.0	19.3	14.5	0.0	15.0	15.0	0.0	less than 2000	17	6	2013
22629	455	9.0	6.0	3.0	0.0	0.0	0.0	0.0	less than 2000	7	2	2017
17837	1522	2.0	-4.8	-11.5	0.0	1.4	1.4	0.0	less than 2000	4	7	2011
11110	22	0.6	-1.6	-3.7	25.0	0.0	0.0	0.0	less than 2000	9	10	2017
6399	1756	26.5	21.5	16.5	0.0	0.0	0.0	0.0	less than 2000	12	12	2012
6728	1599	19.5	16.0	12.5	0.0	0.0	0.0	0.0	less than 2000	31	10	2015
3405	1685	17.9	14.7	11.5	0.0	1.6	1.6	0.0	less than 2000	7	9	2012
5288	336	3.0	0.2	-2.7	0.0	15.1	12.1	3.0	less than 2000	3	10	2018
14338	235	9.7	2.4	-5.0	16.0	0.0	0.0	0.0	less than 2000	2	6	2014
1746	575	24.6	18.4	12.1	0.0	0.0	0.0	0.0	less than 2000	20	5	2014
20383	342	11.5	0.3	-11.0	6.0	0.4	0.4	0.0	less than 2000	23	9	2011
9602	760	23.0	18.6	14.1	0.0	0.0	0.0	0.0	less than 2000	16	1	2014
1047	26	-4.0	-7.8	-11.5	21.0	0.0	0.0	0.0	less than 2000	14	6	2017
3123	865	11.6	4.6	-2.4	0.0	0.0	0.0	0.0	less than 2000	20	1	2017
20267	2165	1.5	0.0	-1.5	0.0	0.0	0.0	0.0	2000 to 10000	7	3	2016
15111	2518	28.5	23.5	18.5	0.0	0.0	0.0	0.0	2000 to 10000	22	5	2017
22322	1635	23.0	16.8	10.5	0.0	0.0	0.0	0.0	less than 2000	26	5	2015
21609	803	22.0	19.5	17.0	0.0	1.0	1.0	0.0	less than 2000	31	7	2012
9239	1566	20.7	16.7	12.7	0.0	9.2	9.2	0.0	less than 2000	19	4	2011
10740	0	-5.0	-12.5	-20.0	10.0	11.5	0.0	13.0	less than 2000	13	12	2018
14831	661	16.5	8.3	0.0	0.0	0.0	0.0	0.0	less than 2000	21	12	2013
16612	284	6.5	4.8	3.0	0.0	0.0	0.0	0.0	less than 2000	3	9	2017
20083	1106	22.0	13.8	5.5	0.0	0.0	0.0	0.0	less than 2000	27	7	2016
18632	344	14.0	10.0	6.0	0.0	1.4	1.4	0.0	less than 2000	18	7	2011
17071	8	3.0	0.8	-1.5	30.0	3.2	0.0	3.2	less than 2000	6	12	2014
7216	218	-7.0	-9.5	-12.0	2.0	0.0	0.0	0.0	less than 2000	4	12	2013
16010	1574	23.5	15.3	7.0	0.0	0.0	0.0	0.0	less than 2000	7	11	2014
1816	2638	25.0	15.9	6.7	0.0	0.0	0.0	0.0	2000 to 10000	12	10	2016
5692	2522	24.0	19.1	14.1	0.0	0.0	0.0	0.0	2000 to 10000	31	5	2014
18667	1810	17.5	13.0	8.5	0.0	0.0	0.0	0.0	less than 2000	21	7	2011
19128	395	24.0	20.0	16.0	0.0	1.0	1.0	0.0	less than 2000	22	9	2016
3007	533	5.8	4.1	2.4	0.0	0.0	0.0	0.0	less than 2000	20	2	2014
15518	1777	31.5	24.5	17.5	0.0	6.2	6.2	0.0	less than 2000	28	1	2017
9838	320	15.0	10.5	5.9	0.0	8.8	8.8	0.0	less than 2000	23	2	2016
11018	127	-7.0	-15.1	-23.1	33.0	0.0	0.0	0.0	less than 2000	17	10	2017
22943	33	-5.0	-7.3	-9.5	7.0	0.0	0.0	0.0	less than 2000	12	6	2018
19245	2174	23.0	20.0	17.0	0.0	0.0	0.0	0.0	2000 to 10000	9	12	2015
22849	21								less than 2000	2	4	2014
3225	1176	17.7	11.4	5.0	0.0	0.0	0.0	0.0	less than 2000	25	12	2018
20632	9	10.5	2.8	-5.0	31.0	7.2	7.2	0.0	less than 2000	15	11	2013
5781	2163	27.0	22.9	18.7	0.0	4.4	4.4	0.0	2000 to 10000	28	7	2010
10712	77	-12.9	-18.4	-23.9	10.0	0.0	0.0	0.0	less than 2000	11	8	2014
6487	2099	22.0	17.4	12.8	0.0	0.0	0.0	0.0	2000 to 10000	29	6	2018
22652	1052	8.5	5.8	3.0	0.0	0.0	0.0	0.0	less than 2000	22	9	2012
8550	1724	25.0	18.6	12.2	0.0	11.6	11.6	0.0	less than 2000	26	5	2016
9918	250	21.8	19.3	16.8	0.0	2.2	2.2	0.0	less than 2000	13	4	2013
2194	698	5.6	2.0	-1.7	0.0	0.0	0.0	0.0	less than 2000	12	6	2010
22527	681	21.0	14.0	7.0	0.0	3.2	3.2	0.0	less than 2000	12	9	2011
13046	1580	10.4	8.5	6.5	0.0	0.0	0.0	0.0	less than 2000	5	4	2015
20130	560	12.0	7.5	3.0	0.0	0.0	0.0	0.0	less than 2000	10	7	2013
9635	366	10.8	8.7	6.5	0.0	16.0	16.0	0.0	less than 2000	19	2	2014
8109	0	-7.3	-10.7	-14.0	40.0	0.0	0.0	0.0	less than 2000	30	11	2013
19224	1716	27.5	19.8	12.0	0.0	0.0	0.0	0.0	less than 2000	15	5	2012
766	379	7.6	2.5	-2.6	0.0	0.0	0.0	0.0	less than 2000	10	10	2016
3035	1080	10.3	6.2	2.0	0.0	0.8	0.8	0.0	less than 2000	12	12	2015
9681	1704	11.5	8.2	4.9	0.0	0.0	0.0	0.0	less than 2000	13	12	2016
8782	2048	26.2	22.3	18.4	0.0	0.0	0.0	0.0	2000 to 10000	26	10	2013
15555	3725	26.0	21.8	17.5	0.0	4.0	4.0	0.0	2000 to 10000	17	12	2014
2331	112	3.2	-1.7	-6.5	0.0	0.0	0.0	0.0	less than 2000	20	5	2011
11341	107	16.8	10.8	4.8	0.0	0.0	0.0	0.0	less than 2000	15	10	2014
16055	1199	27.5	24.0	20.5	0.0	3.6	3.6	0.0	less than 2000	8	3	2018
582	0	28.4	20.0	11.6	0.0	0.0	0.0	0.0	less than 2000	1	3	2014
5254	243	12.4	6.0	-0.5	0.0	0.2	0.2	0.0	less than 2000	16	3	2015
6447	1634	21.0	12.9	4.8	0.0	0.0	0.0	0.0	less than 2000	16	9	2015
12220	1767	25.4	21.2	16.9	0.0	0.0	0.0	0.0	less than 2000	13	9	2016
19306	678	27.5	22.5	17.5	0.0	0.0	0.0	0.0	less than 2000	2	3	2016
13725	63	0.4	-4.9	-10.2	16.0	3.1	0.0	2.5	less than 2000	16	1	2016
